order,dt,generator_norm
1,0.025,0.002793765738907436
1,0.05,0.011159264126524366
1,0.075,0.02504933657713664
1,0.1,0.044386167139303545
1,0.15,0.09894273523910332
1,0.2,0.17364533623520934
2,0.025,4.280451275670399e-05
2,0.05,0.00034203550387699826
2,0.075,0.0011521199004283173
2,0.1,0.0027235016914715377
2,0.15,0.009120365679007645
2,0.2,0.021383808593866134
4,0.025,4.7135024648030045e-09
4,0.05,1.5067902298369827e-07
4,0.075,1.1422857553554946e-06
4,0.1,4.802214633754122e-06
4,0.15,3.622191536340672e-05
4,0.2,0.00015121197171515363
6,0.025,8.784318414305689e-14
6,0.05,1.1223138395900868e-11
6,0.075,1.9148996288808036e-10
6,0.1,1.4317791398715375e-09
6,0.15,2.4328376646565764e-08
6,0.2,1.808503171663051e-07
