q,w,baseline_error,projected_error,improvement
2,0,0.017270800010342657,0.01727080001034279,0.9999999999999923
2,1,0.017270800010342657,0.01599725546145237,1.079610190132868
2,2,0.017270800010342657,0.020911642062559483,0.8258940143808484
2,3,0.017270800010342657,0.00022266578695179841,77.56377954050639
2,4,0.017270800010342657,3.653386890407923e-07,47273.39460183552
2,5,0.017270800010342657,1.1028020346219686e-09,15660834.372927997
2,6,0.017270800010342657,1.4446099894920688e-14,1195533752083.159
4,0,2.063703659528761e-05,2.0637036595564228e-05,0.999999999986596
4,1,2.063703659528761e-05,2.857959531429132e-05,0.7220898815515415
4,2,2.063703659528761e-05,4.3929207583631815e-05,0.46977939576986694
4,3,2.063703659528761e-05,1.9171781774864e-05,1.0764276809338973
4,4,2.063703659528761e-05,2.413080698843996e-07,85.52153521087767
4,5,2.063703659528761e-05,4.186219362114401e-10,49297.55182457551
4,6,2.063703659528761e-05,3.1421846873200204e-14,656773507.8897927
6,0,3.499185690033262e-09,3.4991857331887337e-09,0.9999999876669959
6,1,3.499185690033262e-09,9.078726359684225e-09,0.3854269367091014
6,2,3.499185690033262e-09,1.2437767756557115e-08,0.28133550638043653
6,3,3.499185690033262e-09,6.969826341232616e-09,0.502047758253677
6,4,3.499185690033262e-09,1.1371908163429435e-09,3.0770435706526227
6,5,3.499185690033262e-09,1.3737858932730037e-11,254.71113855278838
6,6,3.499185690033262e-09,4.0232823306109137e-14,86973.40635057868
