n,d,order,t,r,J,h,dt,baseline_error,oracle_error,unitarity_R,step_identity,dimension
4,16,1,1.0,10,1.0,1.0,0.1,0.13886544484365815,3.809592888150284e-15,4.736096151977208e-16,3.7856096032317645e-16,16.0
4,16,2,1.0,10,1.0,1.0,0.1,0.010367079913250653,8.091571184573104e-15,1.1472389252249799e-15,9.07467298504016e-16,16.0
4,16,4,1.0,10,1.0,1.0,0.1,1.1541985482749951e-05,1.501379093223413e-14,1.6910046098019003e-15,1.6123229213326259e-15,16.0
4,16,6,1.0,10,1.0,1.0,0.1,1.4861774001261597e-09,5.046315144187299e-14,5.822355664023697e-15,5.460351755694062e-15,16.0
4,16,8,1.0,10,1.0,1.0,0.1,1.1759897369746757e-13,2.1881773546910173e-13,2.2711784780316746e-14,2.264379309977643e-14,16.0
5,32,1,1.0,10,1.0,1.0,0.1,0.1773899550883965,6.606173445194861e-15,8.342750242324854e-16,6.783562566091051e-16,32.0
5,32,2,1.0,10,1.0,1.0,0.1,0.013841058654739943,1.0361148491478664e-14,1.6874657702851266e-15,8.808721375218466e-16,32.0
5,32,4,1.0,10,1.0,1.0,0.1,1.5905353602041613e-05,1.7237813993036113e-14,2.2018211650824464e-15,2.034720076826126e-15,32.0
5,32,6,1.0,10,1.0,1.0,0.1,2.5760815881934354e-09,5.2701151368689246e-14,6.47695202487883e-15,6.1253398487883825e-15,32.0
5,32,8,1.0,10,1.0,1.0,0.1,1.832314144070084e-13,3.038919491657443e-13,3.6143985942470034e-14,3.578202712588628e-14,32.0
6,64,1,1.0,10,1.0,1.0,0.1,0.22637550049770624,7.708578620245036e-15,1.1374656821210532e-15,9.5712299456626e-16,64.0
6,64,2,1.0,10,1.0,1.0,0.1,0.017270800010342657,1.5333817568121083e-14,2.240361701540651e-15,1.8326474595426314e-15,64.0
6,64,4,1.0,10,1.0,1.0,0.1,2.063703659528761e-05,6.517417047015974e-14,8.221377366643992e-15,7.471875534013239e-15,64.0
6,64,6,1.0,10,1.0,1.0,0.1,3.499185690033262e-09,8.066881312385109e-14,9.405759276739704e-15,9.035576286284176e-15,64.0
6,64,8,1.0,10,1.0,1.0,0.1,1.7848275667260537e-13,2.0137126799217597e-13,2.3864094822022362e-14,2.339514091283511e-14,64.0
