exact,predicted
0.00032110486689758617,0.0003232484118268051
5.090668012998345e-19,2.001290951108772e-13
-1.8112952544085958e-17,2.545076605721965e-14
1.3891340334970526e-18,-7.401604097510993e-15
-1.3839036050477573e-17,5.246945941993866e-14
-2.2448067168133468e-17,1.1608236231596548e-14
-1.8472094513721782e-17,-7.766134195196841e-14
0.00026474808849698625,0.0002658518715968573
9.354172986193602e-05,9.64848489887938e-05
-1.1519648082658485e-17,2.7965533831560794e-14
0.00019214405374273443,0.00019305385966686758
-0.00033669362070106357,-0.0003373406431026756
2.2575983267369155e-17,-1.883339923258928e-13
2.3203345817269158e-18,6.05583476288693e-14
3.1557059482906213e-17,-5.15801407637575e-14
-6.672283929170344e-18,-4.330368369167387e-15
-2.4100587379182007e-17,6.057998527300017e-14
-1.2106218398632088e-17,-4.185111694902917e-16
-4.237536428523814e-17,1.3386266641853019e-14
-1.5654015898206725e-17,4.1721043749536693e-14
-4.508248158466288e-17,-1.116641099180621e-14
-1.6020437057233015e-18,1.791596241106909e-14
-1.0093831897717155e-17,5.534788290534408e-14
-2.6495190590114515e-17,-6.998888578221486e-15
3.0928579234017e-17,-1.0744708718574878e-14
1.6512099978444733e-17,-2.4264577543203597e-14
2.555371346924136e-17,-7.583476507336669e-14
-2.3394836759068605e-17,1.6900859898765703e-14
9.140387657576188e-18,7.435983097709063e-14
-9.293645497274183e-18,1.902321999216341e-14
2.2645913881405126e-17,-1.6548062321983353e-15
7.244210371539801e-06,6.646147345380926e-06
-4.6954816342481553e-05,-4.66211020007378e-05
-3.71022930210045e-18,-2.7157248875260307e-14
2.152931104432592e-18,2.688077465218909e-14
1.7076184216646695e-18,-1.9598920995833898e-14
1.4515629795855423e-17,-1.5351182253394423e-14
-4.1630782703314115e-18,2.245625979024037e-14
1.2916405412680826e-17,1.0844830236915696e-13
-1.1679737309689547e-17,4.2321301455798185e-14
-0.00010713151845851785,-0.00010960068946739231
0.0005518165554436562,0.0005516285688863492
-1.270930585707715e-17,4.6669507769174e-14
1.5475291946336067e-18,-5.2756323504737245e-14
-9.272469673592826e-18,4.021492181027946e-14
3.38982585491171e-17,2.454578281208215e-15
-1.3046848486557988e-17,-8.975294655579091e-14
1.5687050183149642e-18,-3.17634933213352e-15
0.0007767168653702997,0.0007764420765694881
-3.2890289341884482e-18,2.0542847231286495e-13
-1.1143565454077575e-17,5.052152634351589e-15
4.2097537478538727e-19,8.077435489552124e-15
6.825815005448779e-18,4.4420323440309284e-14
-1.5504091066542713e-17,3.1510289849108016e-15
7.892229486041943e-18,-5.96968197641988e-14
0.00023950745155028273,0.00024179759918245978
0.00018471028735478912,0.0001833263052830512
-7.477606858360963e-18,2.6023343153609012e-14
0.0001611083320578418,0.0001608738309730921
-0.00025140766966209085,-0.0002548933021409354
-4.0860743419751284e-17,-1.5938260509791756e-13
-1.4562582868096362e-17,5.771404403276707e-14
9.815417792782832e-18,-7.13977994652903e-14
-5.8182687906534425e-18,-1.5326034523339687e-14
8.216552503453804e-17,5.720902810944072e-14
8.205208160052407e-18,1.4278749064287205e-14
-1.6595069502606252e-17,-3.4149622568359106e-15
7.890535420147435e-18,3.9406907223052025e-14
1.986800481079687e-17,1.439173785448918e-15
-3.185225046502434e-17,3.119158302225355e-14
7.971255840223422e-18,5.642062787283637e-14
2.093018412665376e-18,-3.2518869663527432e-15
-1.0263216153291477e-17,6.414069148747867e-15
-1.7777077510720027e-17,-2.3341040928440484e-14
-2.310282363636104e-18,-8.138046186458722e-14
-3.551496009979391e-17,1.0097316835953452e-14
-2.714341254642672e-17,6.492778954867226e-14
8.385964990996475e-17,7.684830038937882e-15
2.5026382520016354e-18,-1.6624441188339637e-14
9.826013723538585e-06,8.880462715028512e-06
-8.937168467668124e-05,-8.78002830819522e-05
-1.6952305648110753e-18,-2.915930426003265e-14
-7.622288192122001e-18,1.6521397308498152e-14
3.4425113042309274e-17,-1.734311435499603e-14
-2.5112128536045178e-17,-2.95217435563494e-14
-8.21384874285116e-18,2.1155187376389725e-14
-6.413733476609562e-18,1.3696298071825646e-13
3.2170311336718327e-18,3.5606747326143666e-14
-7.155188743472764e-05,-7.224087400929032e-05
0.0005189486596140032,0.0005197789657693118
-5.252954231736349e-18,4.4565859090183204e-14
8.832859573967844e-18,-5.060123162932217e-14
1.5689591281991405e-17,5.303040129119487e-14
5.60176769337159e-17,5.710499921669531e-15
-6.6572554489451735e-18,-9.746111861449596e-14
-3.310204757869806e-17,-2.2701929781664257e-14
0.0006501603076139336,0.0006514001984311703
1.3712616383099868e-17,2.0334783326632393e-13
7.707999820014133e-18,-6.039773395922227e-15
-2.668153783851046e-18,-1.124039575898873e-14
2.4916268236873295e-18,4.3305933106135335e-14
1.6178329292557136e-17,-7.339755476475057e-16
-1.197365774238679e-17,-6.188032595850801e-14
0.0003967393361825301,0.00039748360173488866
0.00019759148173208527,0.0001911631950773599
-1.5233040523421337e-17,3.066295151514339e-14
0.0001731654995661021,0.00017202260146260333
-0.00042553613967972147,-0.0004262237663705062
-1.9955949663955908e-17,-1.9415658159661576e-13
-1.445580482326832e-17,7.201989973001182e-14
2.233456475320139e-17,-6.017756578865083e-14
-3.0634020581828954e-17,-1.848026678516563e-15
1.8918924063265716e-17,4.297545057562974e-14
2.3200232425295286e-18,-9.932909266466427e-15
-2.6032498842676853e-17,2.489418056303401e-14
-6.374293505003034e-18,2.846015000716436e-14
-2.9886710510920733e-17,-2.1985751660669564e-14
-3.7469720031655654e-17,1.203721360726401e-14
-1.9891127817640176e-17,6.685004373141362e-14
-2.185345003916095e-19,-1.1439866542470916e-14
-1.0756147142382239e-17,1.0454949888771123e-14
