t,series,error
0.1,projected_w2,1.33038359885722e-05
0.1,projected_w3,7.998570211276107e-10
0.1,baseline,2.706223980468747e-05
0.1,oracle,2.939157697723686e-15
0.2,projected_w2,0.00010575654969075564
0.2,projected_w3,2.55815140915327e-08
0.2,baseline,0.00020844200144780865
0.2,oracle,1.4785200921245727e-14
0.3,projected_w2,0.0003534835680136798
0.3,projected_w3,1.9408409622655268e-07
0.3,baseline,0.0006602120799627734
0.3,oracle,9.620497107144538e-15
0.4,projected_w2,0.000827944792580186
0.4,projected_w3,8.168323912528275e-07
0.4,baseline,0.0014311619262709406
0.4,oracle,5.832541144766281e-15
0.5,projected_w2,0.0015961796293234103
0.5,projected_w3,2.4886989111173166e-06
0.5,baseline,0.0024910438992887794
0.5,oracle,7.0561441278003335e-15
0.6,projected_w2,0.002722355608795376
0.6,projected_w3,6.180224517933952e-06
0.6,baseline,0.003742885515428255
0.6,oracle,9.64910353425955e-15
0.7,projected_w2,0.004269376870422836
0.7,projected_w3,1.3325806727066063e-05
0.7,baseline,0.005067706159531618
0.7,oracle,4.903296993701952e-15
0.7999999999999999,projected_w2,0.006299182133550271
0.7999999999999999,projected_w3,2.590757984001837e-05
0.7999999999999999,baseline,0.00642206638712606
0.7999999999999999,oracle,6.261095691651473e-15
0.8999999999999999,projected_w2,0.008870642694401944
0.8999999999999999,projected_w3,4.653320224548835e-05
0.8999999999999999,baseline,0.008017129144552174
0.8999999999999999,oracle,8.24380501005045e-15
0.9999999999999999,projected_w2,0.01203494797039839
0.9999999999999999,projected_w3,7.850458917348244e-05
0.9999999999999999,baseline,0.010367079913250508
0.9999999999999999,oracle,8.004560581610996e-15
1.0999999999999999,projected_w2,0.01583040301900757
1.0999999999999999,projected_w3,0.00012589933913167864
1.0999999999999999,baseline,0.013787678241086626
1.0999999999999999,oracle,3.667873884333148e-15
1.2,projected_w2,0.020280473393995708
1.2,projected_w3,0.0001936668379701625
1.2,baseline,0.018182938285345895
1.2,oracle,4.82960961351159e-15
1.3,projected_w2,0.02539780309064954
1.3,projected_w3,0.00028759880437242773
1.3,baseline,0.023304947271727088
1.3,oracle,3.595331990146177e-15
1.4,projected_w2,0.031192118341928924
1.4,projected_w3,0.00041444194162384285
1.4,baseline,0.028901581191782016
1.4,oracle,6.206618679698715e-15
1.5,projected_w2,0.037676011148489175
1.5,projected_w3,0.0005819217353196352
1.5,baseline,0.034818298154176926
1.5,oracle,9.939391103331239e-15
1.5999999999999999,projected_w2,0.04486457998585477
